Trial,LinUCB_CumReward,Random_CumReward
15660,9266.313299999998,7967.1607999999915
15661,9267.247499999998,7967.793099999992
15662,9268.210699999998,7967.793099999992
15663,9269.157799999997,7968.376299999992
15664,9270.082899999998,7968.853999999992
15665,9271.027699999997,7968.785199999992
15666,9271.027699999997,7968.785199999992
15667,9272.009399999997,7968.785199999992
15668,9272.009399999997,7968.785199999992
15669,9272.009399999997,7968.785199999992
15670,9272.934399999996,7968.785199999992
15671,9273.880799999997,7969.547299999992
15672,9274.847399999997,7970.205599999992
15673,9275.832999999997,7970.802899999992
15674,9276.829499999996,7970.802899999992
15675,9277.809099999997,7970.802899999992
15676,9278.772799999997,7971.475499999992
15677,9279.688499999997,7971.475499999992
15678,9280.623999999996,7971.475499999992
15679,9281.545999999997,7971.475499999992
15680,9282.455199999997,7971.751999999992
15681,9283.361199999998,7971.751999999992
15682,9283.361199999998,7972.107499999992
15683,9284.294899999997,7972.779299999992
15684,9285.186999999996,7973.234699999992
15685,9286.087299999996,7973.234699999992
15686,9286.983899999996,7973.234699999992
15687,9287.868999999995,7973.6733999999915
15688,9288.743199999995,7974.227199999991
15689,9289.590199999995,7974.795599999991
15690,9290.444599999995,7974.795599999991
15691,9291.289599999995,7975.425899999991
15692,9292.065099999994,7975.425899999991
15693,9292.825499999994,7976.151299999991
15694,9293.585999999994,7976.849699999992
15695,9294.401999999995,7976.849699999992
15696,9295.210299999995,7977.492399999992
15697,9295.998499999996,7977.492399999992
15698,9296.780699999996,7977.492399999992
15699,9296.780699999996,7977.478099999992
15700,9297.585999999996,7978.0443999999925
15701,9298.407199999996,7978.389499999992
15702,9299.208499999995,7978.389499999992
15703,9299.973399999995,7978.389499999992
15704,9300.757199999995,7978.389499999992
15705,9301.550399999995,7978.389499999992
15706,9301.550399999995,7978.867199999992
15707,9302.353099999995,7978.867199999992
15708,9303.159599999995,7979.249799999992
15709,9303.959399999996,7979.249799999992
15710,9304.766299999996,7979.249799999992
15711,9305.565899999996,7979.624799999992
15712,9306.358599999996,7980.045599999992
15713,9307.144599999996,7980.045599999992
15714,9307.920099999996,7980.045599999992
15715,9308.693699999996,7980.045599999992
15716,9309.461399999997,7980.026099999992
15717,9310.223399999997,7980.026099999992
15718,9310.223399999997,7980.026099999992
15719,9311.018099999998,7980.026099999992
15720,9311.785599999997,7980.819499999991
15721,9311.785599999997,7980.819499999991
15722,9312.607999999997,7981.2619999999915
15723,9313.422499999997,7981.2205999999915
15724,9314.229399999997,7981.2205999999915
15725,9314.229399999997,7981.2205999999915
15726,9315.012099999996,7981.2205999999915
15727,9315.805299999996,7981.2205999999915
15728,9316.581999999997,7981.667199999992
15729,9316.581999999997,7981.757899999991
15730,9317.445899999997,7981.757899999991
15731,9317.445899999997,7981.757899999991
15732,9318.338099999997,7981.906599999991
15733,9319.182199999997,7981.906599999991
15734,9319.182199999997,7981.906599999991
15735,9320.115399999997,7982.673899999992
15736,9321.020399999998,7982.673899999992
15737,9321.924799999997,7982.673899999992
15738,9321.924799999997,7983.137699999992
15739,9322.866099999997,7983.137699999992
15740,9323.793599999997,7983.629399999992
15741,9324.707999999997,7984.240999999992
15742,9324.707999999997,7984.240999999992
15743,9325.636899999998,7984.726799999992
15744,9325.636899999998,7984.726799999992
15745,9326.604999999998,7985.285299999992
15746,9327.578999999998,7985.285299999992
15747,9328.537399999997,7985.826699999992
15748,9329.481099999997,7986.340799999993
15749,9330.410799999998,7986.987899999993
15750,9331.327299999997,7987.710499999993
15751,9332.205999999996,7987.710499999993
15752,9333.078299999997,7988.451199999993
15753,9333.916999999998,7989.176499999993
15754,9333.916999999998,7989.176499999993
15755,9334.837199999998,7989.759299999993
15756,9335.693399999998,7989.759299999993
15757,9336.574699999997,7989.759299999993
15758,9337.362599999997,7990.351699999994
15759,9338.157299999997,7990.351699999994
15760,9338.959799999997,7990.659399999994
15761,9338.959799999997,7991.2175999999945
15762,9339.868199999997,7991.983299999994
15763,9339.868199999997,7991.983299999994
15764,9339.868199999997,7992.542199999994
15765,9339.868199999997,7992.542199999994
15766,9340.815499999997,7992.923599999995
15767,9341.782899999997,7993.703799999995
15768,9341.782899999997,7994.521699999995
15769,9341.782899999997,7995.226499999995
15770,9342.660199999997,7995.999799999995
15771,9343.570899999997,7995.999799999995
15772,9344.494999999997,7996.743599999995
15773,9345.461199999998,7996.743599999995
15774,9345.461199999998,7996.743599999995
15775,9346.370199999998,7996.743599999995
15776,9347.290999999997,7997.342899999995
15777,9348.200799999997,7997.342899999995
15778,9349.198799999996,7998.001999999995
15779,9350.193299999997,7998.679599999995
15780,9351.190699999997,7998.679599999995
15781,9351.190699999997,7999.322599999995
15782,9352.105199999998,8000.057299999995
15783,9352.105199999998,8000.6658999999945
15784,9352.105199999998,8000.6658999999945
15785,9353.047099999998,8001.341299999995
15786,9353.931999999997,8002.072099999995
15787,9354.888799999997,8002.876599999995
15788,9355.818099999997,8003.620999999995
15789,9355.818099999997,8003.620999999995
15790,9356.713799999996,8004.412899999995
15791,9357.632699999996,8005.207399999995
15792,9358.612999999996,8005.980899999995
15793,9359.572799999996,8006.914499999995
15794,9360.551999999996,8007.754699999995
15795,9361.549499999996,8008.580899999995
15796,9361.549499999996,8008.580899999995
15797,9362.510099999996,8008.580899999995
15798,9363.495199999996,8008.580899999995
15799,9364.492099999996,8009.2252999999955
15800,9365.441599999996,8010.008599999996
15801,9366.412399999996,8010.8974999999955
15802,9366.412399999996,8011.770199999995
15803,9367.396799999995,8012.644099999995
15804,9367.396799999995,8013.627399999995
15805,9367.396799999995,8014.476699999995
15806,9368.298199999996,8014.476699999995
15807,9369.264699999996,8014.476699999995
15808,9369.264699999996,8014.476699999995
15809,9370.169299999996,8014.476699999995
15810,9370.169299999996,8015.111699999995
15811,9371.059699999996,8015.551199999995
15812,9371.940899999996,8015.551199999995
15813,9372.846199999996,8015.551199999995
15814,9372.846199999996,8016.030799999995
15815,9372.846199999996,8016.030799999995
15816,9373.659199999996,8016.030799999995
15817,9373.659199999996,8016.030799999995
15818,9373.659199999996,8016.030799999995
15819,9374.389499999996,8016.030799999995
15820,9375.153599999996,8016.030799999995
15821,9375.977199999996,8016.030799999995
15822,9375.977199999996,8016.282699999995
15823,9375.977199999996,8016.282699999995
15824,9376.688599999996,8016.282699999995
15825,9377.504899999996,8016.282699999995
15826,9378.279999999997,8016.282699999995
15827,9379.153999999997,8016.282699999995
15828,9379.985599999996,8016.333599999995
15829,9380.859599999996,8016.518299999995
15830,9380.859599999996,8016.518299999995
15831,9381.687499999996,8016.7841999999955
15832,9381.687499999996,8017.272699999996
15833,9382.487099999997,8017.272699999996
15834,9382.487099999997,8017.8178999999955
15835,9383.276599999997,8017.840799999995
15836,9384.101099999998,8018.340199999995
15837,9384.932099999998,8019.080299999995
15838,9385.790299999999,8019.506599999995
15839,9386.696899999999,8020.060699999995
15840,9387.6263,8020.060699999995
15841,9388.585,8020.822099999996
15842,9389.546199999999,8021.278199999996
15843,9390.514299999999,8022.091699999996
15844,9391.501299999998,8022.828099999996
15845,9392.496499999997,8023.657699999996
15846,9392.496499999997,8024.512799999996
15847,9392.496499999997,8025.395199999996
15848,9392.496499999997,8025.395199999996
15849,9393.395799999997,8025.395199999996
15850,9394.290299999997,8026.254699999996
15851,9394.290299999997,8027.045499999996
15852,9395.137799999997,8027.820299999996
15853,9396.044799999996,8028.808999999996
15854,9396.941699999996,8029.656299999996
15855,9397.861699999996,8030.531999999996
15856,9398.806699999996,8031.4905999999955
15857,9398.806699999996,8032.442699999996
15858,9398.806699999996,8032.442699999996
15859,9399.656999999996,8033.395499999996
15860,9400.644699999995,8034.361499999996
15861,9401.540999999996,8034.361499999996
15862,9402.460499999996,8034.361499999996
15863,9403.401799999996,8034.507599999996
15864,9404.363599999995,8034.507599999996
15865,9405.344699999996,8034.507599999996
15866,9406.343899999996,8034.573099999996
15867,9407.327599999997,8034.573099999996
15868,9407.327599999997,8034.573099999996
15869,9408.276699999997,8034.573099999996
15870,9409.270899999996,8034.340299999996
15871,9409.270899999996,8034.921799999996
15872,9410.252299999996,8034.921799999996
15873,9411.228499999996,8034.921799999996
15874,9411.817999999996,8035.194499999997
15875,9412.547799999995,8035.992799999997
15876,9413.176399999995,8035.992799999997
15877,9413.865899999995,8036.395299999997
15878,9414.587599999995,8036.781899999997
15879,9415.319299999996,8037.013099999997
15880,9416.093899999996,8037.013099999997
15881,9416.093899999996,8037.013099999997
15882,9416.890899999997,8037.013099999997
15883,9417.662199999997,8037.013099999997
15884,9418.162199999997,8037.013099999997
15885,9418.162199999997,8037.013099999997
15886,9418.677699999997,8037.185699999997
15887,9418.677699999997,8037.185699999997
15888,9418.677699999997,8037.886399999998
15889,9418.677699999997,8037.886399999998
15890,9418.677699999997,8038.554799999997
15891,9418.677699999997,8038.554799999997
15892,9418.677699999997,8039.104199999997
15893,9418.677699999997,8039.104199999997
15894,9418.677699999997,8039.655599999997
15895,9419.073499999997,8040.249799999997
15896,9419.073499999997,8040.292399999997
15897,9419.497299999997,8040.292399999997
15898,9419.968499999997,8040.902699999997
15899,9420.441099999996,8040.902699999997
15900,9420.970399999997,8041.472499999997
15901,9420.970399999997,8042.016199999997
15902,9420.970399999997,8042.063899999997
15903,9421.557399999996,8042.063899999997
15904,9422.090699999995,8042.485699999997
15905,9422.090699999995,8042.485699999997
15906,9422.596199999994,8042.919099999997
15907,9423.147399999994,8043.365499999997
15908,9423.796599999994,8043.933599999998
15909,9424.545099999994,8043.933599999998
15910,9424.545099999994,8044.403299999997
15911,9424.545099999994,8044.403299999997
15912,9425.164099999995,8044.403299999997
15913,9425.767999999995,8044.403299999997
15914,9425.767999999995,8044.825499999997
15915,9425.767999999995,8044.825499999997
15916,9426.298399999994,8044.825499999997
15917,9426.973099999994,8044.825499999997
15918,9426.973099999994,8044.825499999997
15919,9426.973099999994,8045.207799999997
15920,9427.516499999994,8045.207799999997
15921,9428.104799999994,8045.207799999997
15922,9428.745199999994,8045.207799999997
15923,9429.531099999995,8045.570299999998
15924,9430.249599999996,8046.028299999997
15925,9431.011099999996,8046.028299999997
15926,9431.833099999996,8046.028299999997
15927,9432.706899999996,8046.274799999997
15928,9433.503999999995,8046.621199999998
15929,9433.503999999995,8046.621199999998
15930,9433.503999999995,8046.621199999998
15931,9434.238399999995,8046.621199999998
15932,9435.125799999994,8046.971299999997
15933,9435.901099999994,8046.971299999997
15934,9436.706899999994,8047.291099999998
15935,9437.541399999995,8047.7383999999975
15936,9438.480399999995,8048.100599999997
15937,9439.364099999995,8048.100599999997
15938,9439.364099999995,8048.562899999997
15939,9440.301099999995,8048.850799999997
15940,9441.240999999995,8049.335799999997
15941,9442.210199999994,8049.955299999997
15942,9443.145899999994,8050.5737999999965
15943,9444.084199999994,8051.178299999997
15944,9444.084199999994,8051.876499999997
15945,9445.008499999994,8051.876499999997
15946,9446.000799999994,8052.555599999997
15947,9446.997499999994,8052.555599999997
15948,9447.986299999993,8052.555599999997
15949,9448.967499999993,8052.555599999997
15950,9449.947599999994,8053.132099999997
15951,9450.912499999995,8053.132099999997
15952,9450.912499999995,8053.132099999997
15953,9450.912499999995,8053.132099999997
15954,9450.912499999995,8053.132099999997
15955,9451.779999999995,8053.494399999997
15956,9452.704699999995,8053.494399999997
15957,9453.635299999994,8053.494399999997
15958,9454.612299999995,8053.788599999997
15959,9455.595699999994,8053.788599999997
15960,9455.595699999994,8054.158199999997
15961,9455.595699999994,8054.158199999997
15962,9456.480199999995,8054.158199999997
15963,9457.357899999994,8054.523299999997
15964,9458.269399999994,8054.913099999997
15965,9459.231699999993,8055.318699999997
15966,9459.231699999993,8055.318699999997
15967,9460.178899999994,8055.318699999997
15968,9461.155199999994,8055.752699999997
15969,9461.155199999994,8056.325799999997
15970,9461.155199999994,8056.325799999997
15971,9461.967999999993,8056.325799999997
15972,9461.967999999993,8056.687299999997
15973,9462.752099999994,8057.2185999999965
15974,9462.752099999994,8057.739499999997
15975,9463.582999999995,8057.739499999997
15976,9464.370099999995,8057.739499999997
15977,9465.186999999994,8057.739499999997
15978,9466.031899999994,8058.159899999997
15979,9466.903099999994,8058.159899999997
15980,9467.879699999994,8058.3880999999965
15981,9468.819299999994,8058.3880999999965
15982,9469.812899999994,8058.3880999999965
15983,9470.766999999994,8058.906399999996
15984,9471.728199999994,8058.906399999996
15985,9471.728199999994,8059.417499999996
15986,9471.728199999994,8059.659299999996
15987,9472.695099999994,8059.659299999996
15988,9472.695099999994,8059.659299999996
15989,9473.241299999994,8060.175199999996
15990,9473.785199999995,8060.555699999996
15991,9474.568299999995,8060.555699999996
15992,9475.196499999995,8061.031499999996
15993,9475.935099999995,8061.031499999996
15994,9476.628799999995,8061.031499999996
15995,9477.379299999995,8061.690499999996
15996,9478.219299999995,8062.224799999996
15997,9479.121699999996,8062.739799999997
15998,9479.967199999996,8063.330799999997
15999,9480.505099999995,8063.330799999997
16000,9480.505099999995,8063.924399999997
16001,9480.956799999994,8063.924399999997
16002,9480.956799999994,8063.924399999997
16003,9481.410699999995,8064.4375999999975
16004,9481.938199999995,8064.4375999999975
16005,9482.551499999996,8064.980499999998
16006,9483.126199999995,8064.980499999998
16007,9483.739099999995,8065.373599999998
16008,9483.739099999995,8065.927399999998
16009,9484.449999999995,8066.200799999998
16010,9484.449999999995,8066.200799999998
16011,9485.077699999994,8066.8314999999975
16012,9485.717499999995,8067.554099999998
16013,9486.459599999995,8068.168999999997
16014,9487.229599999995,8068.168999999997
16015,9487.229599999995,8068.168999999997
16016,9487.915699999996,8068.168999999997
16017,9488.657999999996,8068.729699999997
16018,9489.453199999996,8068.729699999997
16019,9490.298299999997,8068.729699999997
16020,9491.142499999996,8069.216499999997
16021,9491.142499999996,8069.216499999997
16022,9491.926299999996,8069.216499999997
16023,9492.776399999995,8069.714599999997
16024,9493.616899999995,8070.2918999999965
16025,9494.564399999996,8070.2918999999965
16026,9494.564399999996,8070.830699999997
16027,9495.396199999996,8071.413099999997
16028,9496.255099999995,8071.413099999997
16029,9496.255099999995,8071.413099999997
16030,9496.755099999995,8071.937299999997
16031,9497.372699999994,8071.937299999997
16032,9498.006699999994,8071.937299999997
16033,9498.601099999994,8072.390999999997
16034,9499.407399999995,8072.906499999997
16035,9499.407399999995,8073.5018999999975
16036,9499.859899999994,8073.9591999999975
16037,9500.360599999995,8074.593799999998
16038,9500.907299999995,8075.388999999997
16039,9500.907299999995,8075.388999999997
16040,9501.474399999996,8076.101599999997
16041,9502.291099999995,8076.8008999999975
16042,9502.968299999995,8077.523999999998
16043,9502.968299999995,8078.378299999998
16044,9502.968299999995,8079.221299999997
16045,9502.968299999995,8079.221299999997
16046,9503.641099999995,8079.221299999997
16047,9504.192399999994,8080.014199999998
16048,9504.866799999994,8080.781999999997
16049,9504.866799999994,8081.559199999998
16050,9505.441599999995,8082.389299999998
16051,9506.045199999995,8083.224599999998
16052,9506.689499999995,8084.086799999997
16053,9507.372099999995,8084.974199999997
16054,9508.137799999995,8085.947299999997
16055,9508.888499999995,8086.876399999997
16056,9509.694099999995,8087.851099999997
16057,9509.694099999995,8087.851099999997
16058,9509.694099999995,8087.851099999997
16059,9510.395099999994,8087.851099999997
16060,9511.159599999994,8087.851099999997
16061,9511.978399999993,8087.851099999997
16062,9511.978399999993,8087.851099999997
16063,9511.978399999993,8088.393399999997
16064,9512.799399999993,8089.019099999997
16065,9513.748299999992,8089.019099999997
16066,9513.748299999992,8089.019099999997
16067,9514.463899999992,8089.690999999997
16068,9515.22379999999,8089.690999999997
16069,9515.22379999999,8090.293399999997
16070,9515.91629999999,8090.966499999997
16071,9515.91629999999,8090.966499999997
16072,9516.58729999999,8091.545199999997
16073,9517.38369999999,8092.228399999997
16074,9517.38369999999,8092.841599999997
16075,9518.087999999989,8092.841599999997
16076,9518.087999999989,8093.536399999997
16077,9518.087999999989,8093.536399999997
16078,9518.69289999999,8093.536399999997
16079,9519.50509999999,8093.536399999997
16080,9519.50509999999,8094.109099999997
16081,9520.248199999989,8094.724099999997
16082,9520.98089999999,8095.3246999999965
16083,9521.88269999999,8096.045799999996
16084,9522.59659999999,8096.660499999996
16085,9523.34469999999,8096.660499999996
16086,9524.15359999999,8097.441099999996
16087,9524.99809999999,8097.441099999996
16088,9525.83449999999,8097.990699999997
16089,9526.73529999999,8097.990699999997
16090,9527.667199999989,8098.814599999997
16091,9528.636899999989,8098.814599999997
16092,9529.565999999988,8098.814599999997
16093,9529.565999999988,8098.814599999997
16094,9529.565999999988,8099.051999999997
16095,9529.565999999988,8099.051999999997
16096,9530.474899999988,8099.051999999997
16097,9531.281299999988,8099.534399999997
16098,9531.281299999988,8099.988899999997
16099,9532.106599999988,8099.988899999997
16100,9532.912299999989,8100.272199999997
16101,9533.78699999999,8100.884399999996
16102,9533.78699999999,8100.7675999999965
16103,9534.65029999999,8101.568199999996
16104,9535.49189999999,8102.156799999996
16105,9536.36689999999,8102.337099999996
16106,9537.30219999999,8102.989999999996
16107,9537.30219999999,8102.989999999996
16108,9538.15009999999,8102.989999999996
16109,9539.03199999999,8102.989999999996
16110,9539.94659999999,8102.989999999996
16111,9539.94659999999,8102.989999999996
16112,9540.89459999999,8102.989999999996
16113,9541.780299999991,8102.989999999996
16114,9542.714399999992,8102.989999999996
16115,9543.667099999991,8102.989999999996
16116,9543.667099999991,8103.452599999996
16117,9544.56099999999,8103.452599999996
16118,9544.56099999999,8103.452599999996
16119,9544.56099999999,8103.452599999996
16120,9544.56099999999,8103.452599999996
16121,9545.310399999991,8103.452599999996
16122,9545.310399999991,8103.452599999996
16123,9546.09929999999,8103.605199999996
16124,9546.86239999999,8103.854899999997
16125,9546.86239999999,8103.854899999997
16126,9547.589499999991,8104.336299999996
16127,9547.589499999991,8104.336299999996
16128,9548.29429999999,8105.135599999996
16129,9549.090999999991,8105.135599999996
16130,9549.944099999992,8105.150699999996
16131,9550.769399999992,8105.150699999996
16132,9551.551199999993,8105.150699999996
16133,9552.424299999993,8105.150699999996
16134,9552.424299999993,8105.150699999996
16135,9552.424299999993,8105.150699999996
16136,9553.288199999994,8105.150699999996
16137,9554.144299999994,8105.150699999996
16138,9554.989599999995,8105.3376999999955
16139,9555.837799999996,8105.798099999995
16140,9555.837799999996,8105.798099999995
16141,9556.707899999996,8106.071599999996
16142,9557.657799999995,8106.597099999995
16143,9558.626699999995,8107.091099999995
16144,9559.558999999996,8107.548299999995
16145,9559.558999999996,8107.548299999995
16146,9559.558999999996,8107.987599999995
16147,9560.361999999996,8107.987599999995
16148,9561.270199999995,8108.700099999995
16149,9562.245799999995,8109.275999999994
16150,9563.224999999995,8109.698799999995
16151,9563.224999999995,8110.441299999995
16152,9564.052499999994,8111.132799999995
16153,9564.946999999995,8111.922799999995
16154,9565.883699999995,8111.922799999995
16155,9565.883699999995,8112.344099999995
16156,9566.729199999994,8113.061899999995
16157,9567.691499999994,8113.813699999995
16158,9567.691499999994,8114.650899999995
16159,9567.691499999994,8115.644299999995
16160,9567.691499999994,8116.467799999996
16161,9568.458999999993,8117.240999999995
16162,9569.238699999993,8118.129199999996
16163,9570.024499999992,8119.007399999996
16164,9570.975299999993,8119.945099999996
16165,9571.813599999992,8120.901199999997
16166,9572.678599999992,8121.880499999997
16167,9573.568699999993,8122.8745999999965
16168,9574.482299999992,8123.826999999997
16169,9575.466699999992,8123.826999999997
16170,9576.429399999992,8123.826999999997
16171,9577.428299999992,8124.793299999997
16172,9577.428299999992,8124.793299999997
16173,9577.428299999992,8124.793299999997
16174,9578.355199999993,8125.645699999996
16175,9579.281799999993,8126.467499999996
16176,9579.281799999993,8127.308799999996
16177,9579.281799999993,8128.219399999996
16178,9580.180399999994,8128.219399999996
16179,9581.047499999993,8128.219399999996
16180,9581.990999999993,8129.041499999997
16181,9582.916099999993,8129.951099999997
16182,9583.844499999994,8130.7936999999965
16183,9583.844499999994,8131.759199999997
16184,9583.844499999994,8131.759199999997
16185,9584.743199999994,8132.681299999997
16186,9585.582899999994,8133.5391999999965
16187,9585.582899999994,8134.488799999996
16188,9586.447399999994,8135.421299999996
16189,9587.306099999994,8136.403699999996
16190,9587.306099999994,8137.365099999996
16191,9587.306099999994,8138.353099999997
16192,9587.306099999994,8139.299599999997
16193,9587.306099999994,8140.202999999997
16194,9587.306099999994,8140.202999999997
16195,9587.917499999994,8141.041599999997
16196,9588.541799999994,8141.490199999997
16197,9588.541799999994,8142.162499999997
16198,9588.541799999994,8142.162499999997
16199,9589.137599999993,8142.739899999997
16200,9589.733899999992,8142.739899999997
16201,9590.346899999991,8143.235299999997
16202,9590.346899999991,8143.6299999999965
16203,9590.93289999999,8144.333199999996
16204,9591.58179999999,8144.333199999996
16205,9592.378599999991,8144.985099999996
16206,9593.18189999999,8145.582099999996
16207,9593.78809999999,8146.140599999996
16208,9594.329199999991,8146.423599999996
16209,9594.966499999991,8146.423599999996
16210,9594.966499999991,8147.013499999996
16211,9595.539599999991,8147.013499999996
16212,9596.15539999999,8147.013499999996
16213,9596.73319999999,8147.013499999996
16214,9597.32859999999,8147.5782999999965
16215,9597.98719999999,8148.212899999997
16216,9598.72779999999,8148.918599999997
16217,9599.43919999999,8149.659099999997
16218,9600.16979999999,8149.659099999997
16219,9600.93369999999,8150.413099999997
16220,9601.728899999991,8151.109699999997
16221,9602.625899999992,8151.899999999997
16222,9603.487799999992,8152.719899999997
16223,9604.362499999992,8153.587399999998
16224,9604.362499999992,8153.587399999998
16225,9605.241899999992,8154.350499999998
16226,9606.090299999993,8155.236599999997
16227,9606.678499999993,8156.0117999999975
16228,9606.678499999993,8156.902799999997
16229,9607.195799999992,8157.818699999997
16230,9607.819999999992,8158.748999999997
16231,9608.359999999993,8159.712499999997
16232,9608.930699999994,8160.476599999997
16233,9609.551699999993,8161.412799999997
16234,9610.178499999993,8162.385299999997
16235,9610.893899999992,8163.342199999997
16236,9611.627099999992,8164.284499999997
16237,9612.420099999992,8165.144399999997
16238,9613.185299999992,8166.057299999998
16239,9613.185299999992,8166.957899999998
16240,9613.185299999992,8167.921599999998
16241,9613.185299999992,8167.921599999998
16242,9613.885099999992,8168.9164999999975
16243,9614.683099999993,8169.835799999997
16244,9615.423699999992,8170.728499999997
16245,9616.192699999992,8171.674499999997
16246,9616.956199999991,8171.674499999997
16247,9617.859299999991,8172.654399999998
16248,9618.70199999999,8173.534699999997
16249,9618.70199999999,8174.460699999998
16250,9619.49289999999,8175.290699999998
16251,9620.46259999999,8176.194999999998
16252,9621.304799999989,8177.051399999998
16253,9621.304799999989,8177.898299999997
16254,9621.304799999989,8177.898299999997
16255,9622.12519999999,8178.785799999997
16256,9622.89189999999,8179.750499999997
16257,9623.70619999999,8180.607299999997
16258,9624.54869999999,8181.498699999997
16259,9625.43369999999,8182.284499999997
16260,9626.340999999991,8183.116599999997
16261,9626.340999999991,8183.915799999997
16262,9627.20839999999,8183.915799999997
16263,9628.09259999999,8184.772299999997
16264,9629.056499999992,8184.772299999997
16265,9629.056499999992,8185.642299999997
16266,9629.056499999992,8185.642299999997
16267,9629.874099999992,8186.518099999997
16268,9629.874099999992,8186.518099999997
16269,9629.874099999992,8186.518099999997
16270,9630.607599999992,8187.401699999997
16271,9630.607599999992,8188.325899999997
16272,9631.363799999992,8188.325899999997
16273,9632.124499999993,8188.325899999997
16274,9632.975799999993,8188.325899999997
16275,9633.786799999993,8188.325899999997
16276,9634.618299999993,8189.128999999997
16277,9635.497299999994,8189.985099999997
16278,9635.497299999994,8190.839699999997
16279,9635.497299999994,8191.686099999997
16280,9636.267399999993,8192.645199999997
16281,9637.058799999993,8193.508599999997
16282,9637.910299999994,8194.402599999998
16283,9638.766999999994,8195.377399999998
16284,9639.649299999994,8196.258199999998
16285,9640.630999999994,8197.222399999999
16286,9641.586299999994,8198.169899999999
16287,9642.566299999993,8198.169899999999
16288,9642.566299999993,8199.1349
16289,9643.472599999994,8200.0932
16290,9644.401499999994,8201.051099999999
16291,9645.267199999995,8201.970199999998
16292,9645.267199999995,8202.923999999997
16293,9646.233299999994,8203.795699999997
16294,9647.222199999995,8204.771499999997
16295,9648.193399999995,8204.771499999997
16296,9649.179799999994,8205.711099999997
16297,9650.163499999995,8206.625699999997
16298,9651.161799999994,8207.538899999998
16299,9652.122399999995,8208.425299999997
16300,9653.066099999995,8209.288399999998
16301,9653.971499999994,8210.167599999997
16302,9654.893899999994,8211.057099999996
16303,9655.785399999993,8211.057099999996
16304,9655.785399999993,8212.048999999997
16305,9655.785399999993,8212.968699999998
16306,9656.735399999994,8213.815599999998
16307,9657.703999999994,8214.683099999998
16308,9658.688199999995,8215.647099999998
16309,9659.599899999996,8215.647099999998
16310,9659.599899999996,8216.533999999998
16311,9659.599899999996,8217.388399999998
16312,9659.599899999996,8218.254499999997
16313,9660.524499999996,8218.254499999997
16314,9661.428499999996,8219.146799999997
16315,9661.428499999996,8219.993199999997
16316,9661.428499999996,8220.874299999998
16317,9662.244299999997,8221.780199999997
16318,9663.085899999996,8222.626899999997
16319,9663.085899999996,8223.476799999997
16320,9663.085899999996,8223.476799999997
16321,9663.872399999997,8224.150899999997
16322,9664.659599999997,8224.150899999997
16323,9664.659599999997,8224.498299999997
16324,9665.448599999998,8224.498299999997
16325,9666.240399999999,8224.498299999997
16326,9667.061699999998,8224.818899999997
16327,9667.061699999998,8224.818899999997
16328,9667.855099999999,8225.050999999996
16329,9668.727499999999,8225.050999999996
16330,9669.576,8225.050999999996
16331,9669.576,8225.050999999996
16332,9670.1258,8225.050999999996
16333,9670.645199999999,8225.050999999996
16334,9671.251499999998,8225.050999999996
16335,9671.971499999998,8225.367899999996
16336,9672.807899999998,8225.367899999996
16337,9673.538499999999,8225.367899999996
16338,9674.398,8225.367899999996
16339,9675.2927,8225.689299999996
16340,9675.2927,8225.689299999996
16341,9676.04,8225.689299999996
16342,9676.838500000002,8225.971599999997
16343,9677.694000000001,8225.971599999997
16344,9677.694000000001,8225.971599999997
16345,9678.451600000002,8225.971599999997
16346,9679.341000000002,8226.224099999998
16347,9680.193100000002,8226.224099999998
16348,9681.116800000002,8226.224099999998
16349,9682.022600000002,8226.224099999998
16350,9682.910700000002,8226.224099999998
16351,9683.852100000002,8226.224099999998
16352,9683.852100000002,8226.197699999997
16353,9683.852100000002,8226.197699999997
16354,9684.654400000001,8226.433199999998
16355,9685.537400000001,8226.609199999997
16356,9685.537400000001,8226.609199999997
16357,9686.4938,8226.865599999997
16358,9686.4938,8226.865599999997
16359,9687.3907,8227.140799999997
16360,9688.1976,8227.140799999997
16361,9689.139599999999,8227.140799999997
16362,9689.997699999998,8227.140799999997
16363,9689.997699999998,8227.140799999997
16364,9690.847699999998,8227.140799999997
16365,9691.779199999999,8227.140799999997
16366,9692.656299999999,8227.140799999997
16367,9693.581299999998,8227.209299999997
16368,9694.571299999998,8227.209299999997
16369,9695.555399999997,8227.209299999997
16370,9695.555399999997,8227.209299999997
16371,9696.540499999997,8227.209299999997
16372,9696.540499999997,8227.209299999997
16373,9697.432399999998,8227.265999999996
16374,9698.319599999997,8227.265999999996
16375,9699.230499999998,8227.265999999996
16376,9700.163699999997,8227.265999999996
16377,9700.163699999997,8227.265999999996
16378,9701.075299999997,8227.265999999996
16379,9701.075299999997,8227.265999999996
16380,9701.997799999997,8227.265999999996
16381,9702.893099999998,8227.265999999996
16382,9703.821199999997,8227.265999999996
16383,9704.803399999997,8227.265999999996
16384,9705.748099999997,8227.265999999996
16385,9706.732399999997,8227.691599999996
16386,9707.717299999997,8227.880199999996
16387,9708.716399999998,8227.880199999996
16388,9709.616099999997,8228.387199999996
16389,9710.525499999998,8228.387199999996
16390,9710.525499999998,8228.884299999996
16391,9711.508199999998,8228.822099999996
16392,9712.450499999999,8228.822099999996
16393,9713.386999999999,8229.594799999995
16394,9714.352399999998,8229.594799999995
